timestamp,event_type,subject,data
1771305552.031986,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305552.3447213,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305552.3445315, 'connected': True, 'packets': 5720, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305552.3448355,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305552.3453074,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305552.652724,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305552.6524725, 'connected': True, 'packets': 5794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305552.652837,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305552.6531236,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305552.728284,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305552.7281585, 'connected': True, 'packets': 5812, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305553.017369,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305553.017155, 'connected': True, 'packets': 5880, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305553.017515,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305553.018053,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305553.3626153,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305553.362485, 'connected': True, 'packets': 5958, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305553.362691,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305553.362997,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305553.7081997,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305553.7081003, 'connected': True, 'packets': 6048, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305553.7082677,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305553.708499,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305553.728852,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305553.728774, 'connected': True, 'packets': 6052, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305554.0134716,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305554.0133262, 'connected': True, 'packets': 6118, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305554.0135434,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305554.0138042,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305554.3258648,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305554.3257682, 'connected': True, 'packets': 6194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305554.3259223,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305554.326131,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305554.7102509,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305554.7100825, 'connected': True, 'packets': 6278, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305554.7103605,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305554.7107904,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305554.7301338,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305554.7299955, 'connected': True, 'packets': 6292, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.03933,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305555.0392404, 'connected': True, 'packets': 6366, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.0393796,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305555.0395648,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305555.3516364,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305555.351322, 'connected': True, 'packets': 6440, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.3517492,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305555.3524036,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305555.669136,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305555.668965, 'connected': True, 'packets': 6518, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.6692393,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305555.6696382,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305555.731389,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305555.731011, 'connected': True, 'packets': 6530, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.9729447,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305555.9728565, 'connected': True, 'packets': 6590, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305555.9729922,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305555.9731758,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305556.3323011,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305556.3321283, 'connected': True, 'packets': 6676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305556.3323863,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305556.3326974,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305556.6371593,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305556.637066, 'connected': True, 'packets': 6750, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305556.6372104,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305556.6374266,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305556.7329695,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305556.7327347, 'connected': True, 'packets': 6770, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305556.953724,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305556.9533973, 'connected': True, 'packets': 6826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305556.9539044,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305556.954678,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305557.3315759,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305557.3314116, 'connected': True, 'packets': 6916, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305557.3316383,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305557.3321207,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305557.6386418,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305557.6377175, 'connected': True, 'packets': 6990, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305557.6387,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305557.6389437,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305557.7344258,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305557.7342212, 'connected': True, 'packets': 7012, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305557.9632437,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305557.9630513, 'connected': True, 'packets': 7066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305557.9633553,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305557.9637895,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305558.48038,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305558.4800684, 'connected': True, 'packets': 7190, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305558.4806476,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305558.4816914,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305558.735203,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305558.7349575, 'connected': True, 'packets': 7254, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305558.7892725,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305558.7891665, 'connected': True, 'packets': 7266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305558.789334,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305558.7895808,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305559.1377332,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305559.1376486, 'connected': True, 'packets': 7350, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305559.13778,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305559.1379697,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305559.4447405,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305559.4446461, 'connected': True, 'packets': 7424, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305559.4447904,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305559.4449885,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305559.7365017,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305559.7364068, 'connected': True, 'packets': 7494, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305559.751021,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305559.7507522, 'connected': True, 'packets': 7498, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305559.7511582,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305559.7516654,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305560.0551074,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305560.0549932, 'connected': True, 'packets': 7570, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305560.055181,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305560.055471,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305560.3624463,target_position_update,all_drones,forward_0.05m
1771305560.3626645,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305560.3625357, 'connected': True, 'packets': 7644, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305560.3628137,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305560.363498,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305560.6688693,target_position_update,all_drones,forward_0.05m
1771305560.6689606,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305560.6689124, 'connected': True, 'packets': 7718, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305560.6690023,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305560.6692882,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305560.7387328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305560.7380471, 'connected': True, 'packets': 7730, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305560.9761267,target_position_update,all_drones,forward_0.05m
1771305560.9762,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305560.9761574, 'connected': True, 'packets': 7792, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305560.9762397,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305560.9764724,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305561.278523,target_position_update,all_drones,forward_0.05m
1771305561.2785976,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305561.278556, 'connected': True, 'packets': 7864, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305561.278632,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305561.2788427,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305561.5854278,target_position_update,all_drones,forward_0.05m
1771305561.5855637,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305561.585481, 'connected': True, 'packets': 7930, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305561.5856602,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305561.6864817,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305561.7400756,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305561.73996, 'connected': True, 'packets': 7974, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305562.0889428,target_position_update,all_drones,forward_0.05m
1771305562.0890226,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305562.0889754, 'connected': True, 'packets': 8058, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305562.0890687,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305562.0893207,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305562.3967905,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305562.3966246, 'connected': True, 'packets': 8132, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305562.3969123,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305562.3973134,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305562.7416158,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305562.7413964, 'connected': True, 'packets': 8214, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305562.7771213,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305562.777045, 'connected': True, 'packets': 8220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305562.7771642,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305562.7773383,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305563.0909224,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305563.090828, 'connected': True, 'packets': 8298, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305563.0909657,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305563.0911508,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305563.4176817,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305563.4174535, 'connected': True, 'packets': 8378, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305563.4177709,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305563.4181023,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305563.7432723,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305563.7430313, 'connected': True, 'packets': 8456, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305563.7682905,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305563.7680523, 'connected': True, 'packets': 8460, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305563.7683585,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305563.7686744,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305564.0861828,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305564.085782, 'connected': True, 'packets': 8536, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305564.0864239,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305564.0873926,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305564.3982375,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305564.397933, 'connected': True, 'packets': 8612, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305564.3984084,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305564.399165,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305564.744979,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305564.7447286, 'connected': True, 'packets': 8686, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305564.7811513,target_position_update,all_drones,left_0.05m
1771305564.7812335,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305564.7811837, 'connected': True, 'packets': 8704, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305564.7812872,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305564.7816284,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305565.091837,target_position_update,all_drones,left_0.05m
1771305565.091952,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305565.0918834, 'connected': True, 'packets': 8780, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305565.0920258,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305565.0923553,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305565.4148464,target_position_update,all_drones,left_0.05m
1771305565.4150383,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305565.4149287, 'connected': True, 'packets': 8856, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305565.415136,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305565.4158397,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305565.7465317,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305565.7463648, 'connected': True, 'packets': 8934, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305565.7733896,target_position_update,all_drones,left_0.05m
1771305565.7735064,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305565.7734354, 'connected': True, 'packets': 8942, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305565.7735827,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305565.7739036,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305566.078422,target_position_update,all_drones,left_0.05m
1771305566.078507,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305566.0784576, 'connected': True, 'packets': 9016, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305566.0785513,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305566.0788107,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305566.3873413,target_position_update,all_drones,left_0.05m
1771305566.387421,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305566.3873732, 'connected': True, 'packets': 9088, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305566.3874652,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305566.38793,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305566.6972845,target_position_update,all_drones,left_0.05m
1771305566.6975229,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305566.6973808, 'connected': True, 'packets': 9162, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305566.697668,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305566.6985068,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305566.747036,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305566.746899, 'connected': True, 'packets': 9176, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305567.0085342,target_position_update,all_drones,left_0.05m
1771305567.008722,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305567.0086129, 'connected': True, 'packets': 9236, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305567.0088227,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305567.009385,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305567.3916996,target_position_update,all_drones,left_0.05m
1771305567.391802,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305567.3917418, 'connected': True, 'packets': 9330, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305567.3918574,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305567.3921437,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305567.7195408,target_position_update,all_drones,left_0.05m
1771305567.7198133,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305567.7196527, 'connected': True, 'packets': 9410, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305567.7199526,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305567.720667,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305567.7485938,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305567.748305, 'connected': True, 'packets': 9416, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305568.1067426,target_position_update,all_drones,left_0.05m
1771305568.1069555,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305568.1068397, 'connected': True, 'packets': 9498, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305568.107079,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
